143	2	142	18365	0
235	2	234	18365	0
591	2	590	18365	0
961	1	960	18365	0
234	0	235	18365	0
307	1	306	18365	0
306	0	307	18365	0
464	0	465	18365	0
142	0	143	18365	0
143	1	142	18365	0
702	0	703	18365	0
703	1	702	18365	0
703	2	702	18365	0
465	1	464	18365	0
465	2	464	18365	0
704	0	705	18365	0
705	1	704	18365	0
705	2	704	18365	0
756	0	757	18365	0
757	1	756	18365	0
235	1	234	18365	0
757	2	756	18365	0
591	1	590	18365	0
520	0	521	18365	0
521	2	520	18365	0
94	0	95	18365	0
307	2	306	18365	0
35	2	34	18365	0
88	0	89	18365	0
104	0	105	18365	0
279	1	278	18365	0
119	2	118	18365	0
278	0	279	18365	0
279	2	278	18365	0
521	1	520	18365	0
105	1	104	18365	0
89	2	88	18365	0
95	1	94	18365	0
95	2	94	18365	0
960	0	961	18365	0
118	0	119	18365	0
105	2	104	18365	0
119	1	118	18365	0
89	1	88	18365	0
35	1	34	18365	0
904	0	905	18366	0
217	2	216	18366	0
813	1	812	18366	0
113	2	112	18366	0
113	1	112	18366	0
112	0	113	18366	0
813	2	812	18366	0
185	1	184	18366	0
184	0	185	18366	0
812	0	813	18366	0
596	0	597	18366	0
735	2	734	18366	0
219	2	218	18366	0
217	1	216	18366	0
216	0	217	18366	0
637	2	636	18366	0
104	0	105	18366	0
648	0	649	18366	0
637	1	636	18366	0
636	0	637	18366	0
219	1	218	18366	0
218	0	219	18366	0
597	2	596	18366	0
214	0	215	18366	0
649	1	648	18366	0
650	0	651	18366	0
651	1	650	18366	0
651	2	650	18366	0
105	1	104	18366	0
215	2	214	18366	0
105	2	104	18366	0
597	1	596	18366	0
734	0	735	18366	0
735	1	734	18366	0
215	1	214	18366	0
649	2	648	18366	0
549	2	548	18366	0
257	1	256	18366	0
548	0	549	18366	0
955	2	954	18366	0
955	1	954	18366	0
954	0	955	18366	0
257	2	256	18366	0
931	2	930	18366	0
931	1	930	18366	0
930	0	931	18366	0
905	2	904	18366	0
905	1	904	18366	0
254	0	255	18366	0
255	1	254	18366	0
174	0	175	18366	0
137	1	136	18366	0
175	2	174	18366	0
175	1	174	18366	0
81	2	80	18366	0
256	0	257	18366	0
781	2	780	18366	0
781	1	780	18366	0
780	0	781	18366	0
185	2	184	18366	0
549	1	548	18366	0
943	2	942	18366	0
80	0	81	18366	0
943	1	942	18366	0
942	0	943	18366	0
136	0	137	18366	0
81	1	80	18366	0
255	2	254	18366	0
137	2	136	18366	0
208	0	209	18367	0
663	2	662	18367	0
663	1	662	18367	0
662	0	663	18367	0
661	1	660	18367	0
209	1	208	18367	0
209	2	208	18367	0
661	2	660	18367	0
121	1	120	18367	0
377	2	376	18367	0
617	2	616	18367	0
617	1	616	18367	0
616	0	617	18367	0
586	0	587	18367	0
587	1	586	18367	0
587	2	586	18367	0
958	0	959	18367	0
959	1	958	18367	0
959	2	958	18367	0
660	0	661	18367	0
116	0	117	18367	0
117	2	116	18367	0
362	0	363	18367	0
363	1	362	18367	0
363	2	362	18367	0
376	0	377	18367	0
120	0	121	18367	0
420	0	421	18367	0
121	2	120	18367	0
377	1	376	18367	0
117	1	116	18367	0
421	1	420	18367	0
559	1	558	18367	0
641	1	640	18367	0
641	2	640	18367	0
559	2	558	18367	0
640	0	641	18367	0
421	2	420	18367	0
558	0	559	18367	0
542	0	543	18367	0
543	1	542	18367	0
543	2	542	18367	0
652	0	653	18368	0
669	2	668	18368	0
669	1	668	18368	0
668	0	669	18368	0
171	2	170	18368	0
171	1	170	18368	0
170	0	171	18368	0
169	2	168	18368	0
174	0	175	18368	0
175	1	174	18368	0
127	1	126	18368	0
484	0	485	18368	0
175	2	174	18368	0
653	2	652	18368	0
653	1	652	18368	0
8	0	9	18368	0
485	1	484	18368	0
539	1	538	18368	0
538	0	539	18368	0
126	0	127	18368	0
9	1	8	18368	0
603	2	602	18368	0
304	0	305	18368	0
23	2	22	18368	0
23	1	22	18368	0
571	2	570	18368	0
571	1	570	18368	0
570	0	571	18368	0
753	2	752	18368	0
753	1	752	18368	0
752	0	753	18368	0
308	0	309	18368	0
949	1	948	18368	0
948	0	949	18368	0
309	1	308	18368	0
22	0	23	18368	0
305	2	304	18368	0
305	1	304	18368	0
600	0	601	18368	0
601	1	600	18368	0
601	2	600	18368	0
602	0	603	18368	0
603	1	602	18368	0
485	2	484	18368	0
309	2	308	18368	0
297	2	296	18368	0
539	2	538	18368	0
127	2	126	18368	0
242	0	243	18368	0
325	2	324	18368	0
177	1	176	18368	0
297	1	296	18368	0
324	0	325	18368	0
177	2	176	18368	0
4	0	5	18368	0
5	1	4	18368	0
5	2	4	18368	0
237	2	236	18368	0
237	1	236	18368	0
236	0	237	18368	0
99	2	98	18368	0
99	1	98	18368	0
98	0	99	18368	0
102	0	103	18368	0
103	1	102	18368	0
103	2	102	18368	0
9	2	8	18368	0
243	1	242	18368	0
243	2	242	18368	0
325	1	324	18368	0
337	1	336	18368	0
337	2	336	18368	0
741	2	740	18368	0
949	2	948	18368	0
741	1	740	18368	0
740	0	741	18368	0
169	1	168	18368	0
336	0	337	18368	0
296	0	297	18368	0
176	0	177	18368	0
21	2	20	18368	0
168	0	169	18368	0
20	0	21	18368	0
21	1	20	18368	0
696	0	697	18369	0
783	1	782	18369	0
783	2	782	18369	0
923	1	922	18369	0
675	1	674	18369	0
675	2	674	18369	0
699	2	698	18369	0
699	1	698	18369	0
698	0	699	18369	0
922	0	923	18369	0
697	2	696	18369	0
697	1	696	18369	0
925	1	924	18369	0
782	0	783	18369	0
674	0	675	18369	0
670	0	671	18369	0
671	1	670	18369	0
671	2	670	18369	0
923	2	922	18369	0
733	1	732	18369	0
732	0	733	18369	0
934	0	935	18369	0
743	2	742	18369	0
935	1	934	18369	0
731	2	730	18369	0
731	1	730	18369	0
730	0	731	18369	0
742	0	743	18369	0
743	1	742	18369	0
924	0	925	18369	0
925	2	924	18369	0
935	2	934	18369	0
733	2	732	18369	0
310	0	311	18369	0
339	1	338	18369	0
483	2	482	18369	0
191	1	190	18369	0
190	0	191	18369	0
303	2	302	18369	0
311	1	310	18369	0
311	2	310	18369	0
339	2	338	18369	0
514	0	515	18369	0
515	1	514	18369	0
515	2	514	18369	0
483	1	482	18369	0
403	2	402	18369	0
526	0	527	18369	0
527	1	526	18369	0
527	2	526	18369	0
95	2	94	18369	0
95	1	94	18369	0
94	0	95	18369	0
532	0	533	18369	0
533	1	532	18369	0
533	2	532	18369	0
85	2	84	18369	0
403	1	402	18369	0
85	1	84	18369	0
482	0	483	18369	0
479	2	478	18369	0
294	0	295	18369	0
295	1	294	18369	0
295	2	294	18369	0
302	0	303	18369	0
303	1	302	18369	0
342	0	343	18369	0
343	1	342	18369	0
343	2	342	18369	0
344	0	345	18369	0
345	1	344	18369	0
191	2	190	18369	0
345	2	344	18369	0
275	2	274	18369	0
275	1	274	18369	0
274	0	275	18369	0
347	1	346	18369	0
347	2	346	18369	0
350	0	351	18369	0
351	1	350	18369	0
351	2	350	18369	0
478	0	479	18369	0
479	1	478	18369	0
346	0	347	18369	0
84	0	85	18369	0
402	0	403	18369	0
0	0	1	18369	0
1	1	0	18369	0
1	2	0	18369	0
338	0	339	18369	0
83	1	82	18370	0
356	0	357	18370	0
357	1	356	18370	0
357	2	356	18370	0
83	2	82	18370	0
434	0	435	18370	0
435	1	434	18370	0
435	2	434	18370	0
690	0	691	18370	0
691	1	690	18370	0
691	2	690	18370	0
679	2	678	18370	0
679	1	678	18370	0
678	0	679	18370	0
246	0	247	18370	0
678	0	679	18370	0
652	0	653	18370	0
653	1	652	18370	0
653	2	652	18370	0
654	0	655	18370	0
341	1	340	18370	0
340	0	341	18370	0
341	2	340	18370	0
655	2	654	18370	0
656	0	657	18370	0
657	1	656	18370	0
657	2	656	18370	0
247	2	246	18370	0
247	1	246	18370	0
655	1	654	18370	0
316	0	317	18370	0
679	2	678	18370	0
319	1	318	18370	0
29	2	28	18370	0
320	0	321	18370	0
319	2	318	18370	0
411	2	410	18370	0
679	1	678	18370	0
36	0	37	18370	0
37	1	36	18370	0
37	2	36	18370	0
321	1	320	18370	0
28	0	29	18370	0
337	1	336	18370	0
607	2	606	18370	0
404	0	405	18370	0
337	2	336	18370	0
318	0	319	18370	0
411	1	410	18370	0
410	0	411	18370	0
405	2	404	18370	0
82	0	83	18370	0
405	1	404	18370	0
29	1	28	18370	0
607	1	606	18370	0
317	1	316	18370	0
336	0	337	18370	0
317	2	316	18370	0
321	2	320	18370	0
606	0	607	18370	0
588	0	589	18371	0
589	1	588	18371	0
96	0	97	18371	0
441	1	440	18371	0
97	1	96	18371	0
441	2	440	18371	0
589	2	588	18371	0
6	0	7	18371	0
97	2	96	18371	0
440	0	441	18371	0
7	1	6	18371	0
3	2	2	18371	0
2	0	3	18371	0
7	2	6	18371	0
445	2	444	18371	0
689	2	688	18371	0
689	1	688	18371	0
721	2	720	18371	0
721	1	720	18371	0
688	0	689	18371	0
687	2	686	18371	0
687	1	686	18371	0
720	0	721	18371	0
686	0	687	18371	0
445	1	444	18371	0
444	0	445	18371	0
3	1	2	18371	0
684	0	685	18372	0
685	1	684	18372	0
685	2	684	18372	0
999	2	998	18372	0
805	1	804	18372	0
635	1	634	18372	0
634	0	635	18372	0
918	0	919	18372	0
919	1	918	18372	0
919	2	918	18372	0
401	2	400	18372	0
401	1	400	18372	0
635	2	634	18372	0
400	0	401	18372	0
953	1	952	18372	0
953	2	952	18372	0
999	1	998	18372	0
574	0	575	18372	0
575	1	574	18372	0
575	2	574	18372	0
998	0	999	18372	0
952	0	953	18372	0
804	0	805	18372	0
726	0	727	18372	0
727	2	726	18372	0
727	1	726	18372	0
887	2	886	18372	0
887	1	886	18372	0
886	0	887	18372	0
805	2	804	18372	0
806	0	807	18372	0
807	1	806	18372	0
807	2	806	18372	0
