829	2	828	18372	0
829	1	828	18372	0
828	0	829	18372	0
389	1	388	18373	0
382	0	383	18373	0
383	1	382	18373	0
383	2	382	18373	0
388	0	389	18373	0
389	2	388	18373	0
390	0	391	18373	0
851	2	850	18373	0
315	1	314	18373	0
189	1	188	18373	0
188	0	189	18373	0
131	2	130	18373	0
904	0	905	18373	0
905	1	904	18373	0
905	2	904	18373	0
131	1	130	18373	0
130	0	131	18373	0
123	2	122	18373	0
877	2	876	18373	0
123	1	122	18373	0
107	2	106	18373	0
107	1	106	18373	0
106	0	107	18373	0
103	2	102	18373	0
103	1	102	18373	0
102	0	103	18373	0
926	0	927	18373	0
927	1	926	18373	0
927	2	926	18373	0
122	0	123	18373	0
877	1	876	18373	0
876	0	877	18373	0
189	2	188	18373	0
314	0	315	18373	0
313	2	312	18373	0
312	0	313	18373	0
808	0	809	18373	0
809	1	808	18373	0
809	2	808	18373	0
285	2	284	18373	0
816	0	817	18373	0
817	1	816	18373	0
817	2	816	18373	0
285	1	284	18373	0
284	0	285	18373	0
850	0	851	18373	0
851	1	850	18373	0
391	1	390	18373	0
195	2	194	18373	0
195	1	194	18373	0
194	0	195	18373	0
193	2	192	18373	0
193	1	192	18373	0
192	0	193	18373	0
315	2	314	18373	0
391	2	390	18373	0
313	1	312	18373	0
480	0	481	18373	0
439	2	438	18373	0
551	2	550	18373	0
551	1	550	18373	0
550	0	551	18373	0
628	0	629	18373	0
629	1	628	18373	0
481	2	480	18373	0
439	1	438	18373	0
630	0	631	18373	0
481	1	480	18373	0
660	0	661	18373	0
631	1	630	18373	0
631	2	630	18373	0
629	2	628	18373	0
438	0	439	18373	0
661	1	660	18373	0
661	2	660	18373	0
253	1	252	18374	0
172	0	173	18374	0
173	1	172	18374	0
173	2	172	18374	0
559	2	558	18374	0
559	1	558	18374	0
558	0	559	18374	0
253	2	252	18374	0
964	0	965	18374	0
965	1	964	18374	0
263	2	262	18374	0
263	1	262	18374	0
260	0	261	18374	0
289	2	288	18374	0
489	2	488	18374	0
965	2	964	18374	0
258	0	259	18374	0
489	1	488	18374	0
488	0	489	18374	0
259	1	258	18374	0
259	2	258	18374	0
261	1	260	18374	0
291	2	290	18374	0
291	1	290	18374	0
290	0	291	18374	0
262	0	263	18374	0
261	2	260	18374	0
167	1	166	18374	0
358	0	359	18374	0
271	2	270	18374	0
271	1	270	18374	0
270	0	271	18374	0
361	2	360	18374	0
361	1	360	18374	0
360	0	361	18374	0
359	2	358	18374	0
359	1	358	18374	0
167	2	166	18374	0
286	0	287	18374	0
252	0	253	18374	0
287	2	286	18374	0
166	0	167	18374	0
288	0	289	18374	0
289	1	288	18374	0
811	2	810	18374	0
811	1	810	18374	0
810	0	811	18374	0
287	1	286	18374	0
666	0	667	18375	0
665	2	664	18375	0
665	1	664	18375	0
265	1	264	18375	0
265	2	264	18375	0
282	0	283	18375	0
283	1	282	18375	0
283	2	282	18375	0
264	0	265	18375	0
267	1	266	18375	0
819	2	818	18375	0
819	1	818	18375	0
818	0	819	18375	0
471	2	470	18375	0
471	1	470	18375	0
470	0	471	18375	0
266	0	267	18375	0
267	2	266	18375	0
611	2	610	18375	0
667	2	666	18375	0
664	0	665	18375	0
165	1	164	18375	0
611	1	610	18375	0
761	2	760	18375	0
761	1	760	18375	0
760	0	761	18375	0
417	2	416	18375	0
417	1	416	18375	0
416	0	417	18375	0
724	0	725	18375	0
725	1	724	18375	0
576	0	577	18375	0
577	1	576	18375	0
577	2	576	18375	0
725	2	724	18375	0
643	2	642	18375	0
643	1	642	18375	0
642	0	643	18375	0
646	0	647	18375	0
165	2	164	18375	0
164	0	165	18375	0
561	1	560	18375	0
560	0	561	18375	0
456	0	457	18375	0
457	1	456	18375	0
457	2	456	18375	0
647	1	646	18375	0
610	0	611	18375	0
647	2	646	18375	0
667	1	666	18375	0
561	2	560	18375	0
663	2	662	18376	0
663	1	662	18376	0
903	2	902	18376	0
662	0	663	18376	0
860	0	861	18376	0
861	1	860	18376	0
902	0	903	18376	0
616	0	617	18376	0
617	1	616	18376	0
903	1	902	18376	0
617	2	616	18376	0
528	0	529	18376	0
529	1	528	18376	0
529	2	528	18376	0
861	2	860	18376	0
583	1	582	18376	0
946	0	947	18376	0
591	1	590	18376	0
450	0	451	18376	0
451	2	450	18376	0
716	0	717	18376	0
717	2	716	18376	0
717	1	716	18376	0
591	2	590	18376	0
599	2	598	18376	0
451	1	450	18376	0
590	0	591	18376	0
599	1	598	18376	0
598	0	599	18376	0
582	0	583	18376	0
947	2	946	18376	0
947	1	946	18376	0
583	2	582	18376	0
208	0	209	18377	0
827	2	826	18377	0
871	2	870	18377	0
159	2	158	18377	0
158	0	159	18377	0
159	1	158	18377	0
937	1	936	18377	0
209	1	208	18377	0
936	0	937	18377	0
